id,Exited
218708,0.59
218709,0.485
218710,0.0
218711,0.435
218712,0.29
218713,0.285
218714,0.375
218715,0.31
218716,0.81
218717,0.76
218718,0.11
218719,0.245
218720,0.295
218721,0.22
218722,0.115
218723,0.525
218724,0.445
218725,0.28
218726,0.715
218727,0.18
218728,0.195
218729,0.145
218730,0.325
218731,0.09
218732,0.3
218733,0.875
218734,0.205
218735,0.025
218736,0.085
218737,0.0
218738,0.2
218739,0.765
218740,0.0
218741,0.0
218742,0.87
218743,0.235
218744,0.0
218745,0.205
218746,0.855
218747,0.02
218748,0.08
218749,0.01
218750,0.18
218751,0.105
218752,0.475
218753,0.16
218754,0.295
218755,0.12
218756,0.6166666666666667
218757,0.9
218758,0.22
218759,0.13
218760,0.215
218761,0.055
218762,0.915
218763,0.575
218764,0.17
218765,0.18
218766,0.0
218767,0.0
218768,0.33
218769,0.21
218770,0.005
218771,0.08
218772,0.005
218773,0.13
218774,0.07
218775,0.06
218776,0.165
218777,0.0
218778,0.19
218779,0.315
218780,0.085
218781,0.01
218782,0.49
218783,0.15
218784,0.2
218785,0.295
218786,0.385
218787,0.925
218788,0.115
218789,0.0
218790,0.0
218791,0.56
218792,0.18
218793,0.03
218794,0.21
218795,0.22
218796,0.22
218797,0.29
218798,0.16
218799,0.165
218800,0.64
218801,0.14
218802,0.14
218803,0.005
218804,0.18
218805,0.17
218806,0.595
218807,0.235
218808,0.25
218809,0.005
218810,0.11
218811,0.43
218812,0.0
218813,0.715
218814,0.275
218815,0.125
218816,0.235
218817,0.0
218818,0.095
218819,0.145
218820,0.96
218821,0.45
218822,0.24875
218823,0.6116666666666667
218824,0.02
218825,0.175
218826,0.0
218827,0.355
218828,0.19
218829,0.125
218830,0.01
218831,0.755
218832,0.18
218833,0.14
218834,0.015
218835,0.325
218836,0.36
218837,0.505
218838,0.115
218839,0.01
218840,0.0
218841,0.48
218842,0.275
218843,0.11
218844,0.095
218845,0.48
218846,0.355
218847,0.17
218848,0.01
218849,0.13
218850,0.4
218851,0.46
218852,0.46
218853,0.975
218854,0.315
218855,0.17
218856,0.11
218857,0.72
218858,0.195
218859,0.175
218860,0.2
218861,0.545
218862,0.305
218863,0.01
218864,0.05
218865,0.0
218866,0.19
218867,0.975
218868,0.08
218869,0.37
218870,0.005
218871,0.525
218872,0.005
218873,0.09
218874,0.04
218875,0.075
218876,0.44
218877,0.215
218878,0.51
218879,0.5
218880,0.215
218881,0.245
218882,0.145
218883,0.0
218884,0.25
218885,0.495
218886,0.0
218887,0.035
218888,0.35
218889,0.2
218890,0.01
218891,0.005
218892,0.25
218893,0.21
218894,0.005
218895,0.07
218896,0.95
218897,0.675
218898,0.01
218899,0.6
218900,0.3
218901,0.24
218902,0.04
218903,0.055
218904,0.02
218905,0.62
218906,0.47
218907,0.0
218908,0.4
218909,0.115
218910,0.12
218911,0.005
218912,0.51
218913,0.4
218914,0.645
218915,0.15
218916,0.06
218917,0.015
218918,0.52
218919,0.5375000000000001
218920,0.095
218921,0.285
218922,0.385
218923,0.375
218924,0.425
218925,0.365
218926,0.23
218927,0.135
218928,0.265
218929,0.6766666666666665
218930,0.58
218931,0.5535714285714285
218932,0.25
218933,0.325
218934,0.395
218935,0.08
218936,0.955
218937,0.0
218938,0.165
218939,0.19
218940,0.015
218941,0.385
218942,0.68
218943,0.285
218944,0.18
218945,0.095
218946,0.36
218947,0.715
218948,0.01
218949,0.0
218950,0.025
218951,0.13
218952,0.385
218953,0.27
218954,0.27
218955,0.48
218956,0.475
218957,0.085
218958,0.085
218959,0.415
218960,0.12
218961,0.0
218962,0.235
218963,0.505
218964,0.44
218965,0.305
218966,0.255
218967,0.03
218968,0.09
218969,0.4
218970,0.31
218971,0.505
218972,0.13
218973,0.075
218974,0.245
218975,0.0
218976,0.175
218977,0.20916666666666664
218978,0.005
218979,0.195
218980,0.38
218981,0.145
218982,0.21
218983,0.32
218984,0.685
218985,0.105
218986,0.1
218987,0.255
218988,0.0125
218989,0.125
218990,0.31
218991,0.17
218992,0.32
218993,0.12
218994,0.335
218995,0.035
218996,0.075
218997,0.275
218998,0.105
218999,0.155
219000,0.205
219001,0.02
219002,0.215
219003,0.1
219004,0.53
219005,0.445
219006,0.0
219007,0.32
219008,0.1
219009,0.855
219010,0.155
219011,0.38
219012,0.6866666666666665
219013,0.41
219014,0.24
219015,0.02
219016,0.21
219017,0.545
219018,0.57
219019,0.08666666666666666
219020,0.53
219021,0.51
219022,0.13
219023,0.01
219024,0.27
219025,0.225
219026,0.16
219027,0.25
219028,0.405
219029,0.28
219030,0.155
219031,0.25
219032,0.09
219033,0.26
219034,0.16
219035,0.22
219036,0.67
219037,0.25916666666666666
219038,0.01
219039,0.605
219040,0.615
219041,0.105
219042,0.0
219043,0.005
219044,0.255
219045,0.09
219046,0.115
219047,0.19
219048,0.11
219049,0.145
219050,0.0
219051,0.605
219052,0.36
219053,0.21
219054,0.115
219055,0.095
219056,0.7616666666666666
219057,0.155
219058,0.145
219059,0.095
219060,0.13
219061,0.555
219062,0.125
219063,0.0
219064,0.47
219065,0.235
219066,0.265
219067,0.43
219068,0.035
219069,0.635
219070,0.175
219071,0.48666666666666664
219072,0.12
219073,0.285
219074,0.075
219075,0.235
219076,0.865
219077,0.525
219078,0.12
219079,0.945
219080,0.125
219081,0.005
219082,0.31
219083,0.05
219084,0.375
219085,0.615
219086,0.5966666666666667
219087,0.13
219088,0.5583333333333333
219089,0.34
219090,0.45
219091,0.25
219092,0.96
219093,0.455
219094,0.0
219095,0.34
219096,0.36
219097,0.755
219098,0.11
219099,0.0
219100,0.115
219101,0.705
219102,0.165
219103,0.685
219104,0.41
219105,0.915
219106,0.155
219107,0.08
219108,0.335
219109,0.55
219110,0.205
219111,0.22
219112,0.0
219113,0.315
219114,0.38
219115,0.575
219116,0.115
219117,0.435
219118,0.01
219119,0.19
219120,0.01
219121,0.275
219122,0.175
219123,0.08
219124,0.58
219125,0.305
219126,0.395
219127,0.105
219128,0.2
219129,0.135
219130,0.39
219131,0.325
219132,0.355
219133,0.0
219134,0.26
219135,0.265
219136,0.0
219137,0.25
219138,0.145
219139,0.4
219140,0.17
219141,0.2
219142,0.095
219143,0.36
219144,0.59
219145,0.295
219146,0.14
219147,0.37
219148,0.915
219149,0.0
219150,0.715
219151,0.635
219152,0.21
219153,0.225
219154,0.725
219155,0.74
219156,0.145
219157,0.08
219158,0.055
219159,0.155
219160,0.13
219161,0.39
219162,0.435
219163,0.0
219164,0.13
219165,0.11
219166,0.01
219167,0.47
219168,0.895
219169,0.005
219170,0.61
219171,0.395
219172,0.0
219173,0.0
219174,0.58
219175,0.165
219176,0.115
219177,0.005
219178,0.15
219179,0.275
219180,0.82
219181,0.37
219182,0.645
219183,0.45
219184,0.36
219185,0.345
219186,0.5716666666666667
219187,0.005
219188,0.24
219189,0.405
219190,0.445
219191,0.25
219192,0.875
219193,0.105
219194,0.46
219195,0.5466666666666666
219196,0.365
219197,0.005
219198,0.29
219199,0.47
219200,0.23
219201,0.125
219202,0.315
219203,0.235
219204,0.09
219205,0.105
219206,0.105
219207,0.26
219208,0.065
219209,0.26
219210,0.415
219211,0.13
219212,0.04
219213,0.465
219214,0.005
219215,0.245
219216,0.35
219217,0.38
219218,0.145
219219,0.135
219220,0.815
219221,0.005
219222,0.245
219223,0.45
219224,0.385
219225,0.0
219226,0.615
219227,0.255
219228,0.08
219229,0.19
219230,0.11
219231,0.01
219232,0.345
219233,0.215
219234,0.075
219235,0.45
219236,0.22
219237,0.225
219238,0.89
219239,0.11
219240,0.28
219241,0.075
219242,0.005
219243,0.025
219244,0.0
219245,0.0
219246,0.0
219247,0.235
219248,0.395
219249,0.255
219250,0.265
219251,0.23
219252,0.15
219253,0.025
219254,0.235
219255,0.205
219256,0.32
219257,0.0
219258,0.445
219259,0.66
219260,0.25125
219261,0.005
219262,0.21
219263,0.305
219264,0.24
219265,0.0
219266,0.16
219267,0.2
219268,0.38
219269,0.0
219270,0.13
219271,0.15
219272,0.1
219273,0.0
219274,0.01
219275,0.215
219276,0.59
219277,0.0
219278,0.0
219279,0.135
219280,0.255
219281,0.195
219282,0.61
219283,0.015
219284,0.22
219285,0.665
219286,0.225
219287,0.29
219288,0.03
219289,0.635
219290,0.11
219291,0.94
219292,0.03
219293,0.815
219294,0.15
219295,0.23
219296,0.555
219297,0.225
219298,0.305
219299,0.115
219300,0.275
219301,0.235
219302,0.255
219303,0.57
219304,0.585
219305,0.12
219306,0.135
219307,0.6466666666666666
219308,0.325
219309,0.285
219310,0.085
219311,0.125
219312,0.425
219313,0.18
219314,0.24
219315,0.205
219316,0.585
219317,0.54
219318,0.085
219319,0.305
219320,0.365
219321,0.09
219322,0.125
219323,0.095
219324,0.4
219325,0.11
219326,0.165
219327,0.245
219328,0.03
219329,0.155
219330,0.045
219331,0.76
219332,0.125
219333,0.095
219334,0.855
219335,0.49
219336,0.545
219337,0.02
219338,0.16
219339,0.08
219340,0.7358333333333333
219341,0.055
219342,0.11
219343,0.5
219344,0.135
219345,0.3
219346,0.18
219347,0.165
219348,0.0
219349,0.775
219350,0.235
219351,0.35
219352,0.185
219353,0.05
219354,0.315
219355,0.0
219356,0.225
219357,0.6841666666666667
219358,0.03
219359,0.615
219360,0.43
219361,0.185
219362,0.065
219363,0.455
219364,0.265
219365,0.01
219366,0.065
219367,0.64
219368,0.01
219369,0.315
219370,0.22
219371,0.0
219372,0.14
219373,0.24
219374,0.8366666666666667
219375,0.41
219376,0.125
219377,0.54
219378,0.1
219379,0.515
219380,0.125
219381,0.18
219382,0.075
219383,0.275
219384,0.225
219385,0.015
219386,0.04
219387,0.0
219388,0.92
219389,0.0
219390,0.145
219391,0.0
219392,0.325
219393,0.015
219394,0.585
219395,0.1
219396,0.115
219397,0.11
219398,0.005
219399,0.09
219400,0.025
219401,0.0
219402,0.259
219403,0.27399999999999997
219404,0.015
219405,0.015
219406,0.12
219407,0.02
219408,0.0
219409,0.275
219410,0.275
219411,0.4
219412,0.305
219413,0.035
219414,0.175
219415,0.78
219416,0.255
219417,0.26
219418,0.4
219419,0.085
219420,0.0
219421,0.005
219422,0.29
219423,0.23
219424,0.37
219425,0.075
219426,0.36
219427,0.22
219428,0.385
219429,0.0
219430,0.315
219431,0.62
219432,0.0
219433,0.205
219434,0.05
219435,0.315
219436,0.27
219437,0.365
219438,0.0
219439,0.015
219440,0.23
219441,0.0
219442,0.5
219443,0.08
219444,0.505
219445,0.05
219446,0.23
219447,0.005
219448,0.045
219449,0.375
219450,0.09
219451,0.565
219452,0.0
219453,0.41
219454,0.67
219455,0.7066666666666666
219456,0.23583333333333337
219457,0.17
219458,0.0
219459,0.23
219460,0.23
219461,0.55
219462,0.105
219463,0.425
219464,0.835
219465,0.155
219466,0.0
219467,0.195
219468,0.21
219469,0.1
219470,0.265
219471,0.07
219472,0.0
219473,0.445
219474,0.16
219475,0.12
219476,0.115
219477,0.08
219478,0.09
219479,0.78
219480,0.235
219481,0.09
219482,0.055
219483,0.045
219484,0.14
219485,0.23
219486,0.64
219487,0.1
219488,0.74
219489,0.05
219490,0.625
219491,0.87
219492,0.045
219493,0.13
219494,0.005
219495,0.045
219496,0.245
219497,0.195
219498,0.0
219499,0.20875
219500,0.0
219501,0.245
219502,0.83
219503,0.635
219504,0.215
219505,0.0
219506,0.89
219507,0.0
219508,0.155
219509,0.0
219510,0.415
219511,0.0
219512,0.165
219513,0.005
219514,0.8516666666666667
219515,0.005
219516,0.415
219517,0.0
219518,0.175
219519,0.0225
219520,0.755
219521,0.1
219522,0.16
219523,0.655
219524,0.35
219525,0.17
219526,0.675
219527,0.095
219528,0.8
219529,0.0
219530,0.0
219531,0.67
219532,0.225
219533,0.115
219534,0.18
219535,0.14
219536,0.5
219537,0.205
219538,0.14
219539,0.95
219540,0.005
219541,0.13
219542,0.025
219543,0.55
219544,0.275
219545,0.11
219546,0.095
219547,0.32
219548,0.43
219549,0.695
219550,0.16
219551,0.615
219552,0.25
219553,0.21
219554,0.255
219555,0.485
219556,0.06
219557,0.155
219558,0.145
219559,0.885
219560,0.13
219561,0.005
219562,0.245
219563,0.19
219564,0.34
219565,0.135
219566,0.2
219567,0.005
219568,0.8166666666666668
219569,0.075
219570,0.355
219571,0.19
219572,0.49
219573,0.005
219574,0.0
219575,0.015
219576,0.855
219577,0.105
219578,0.005
219579,0.3
219580,0.265
219581,0.0
219582,0.0
219583,0.335
219584,0.385
219585,0.005
219586,0.465
219587,0.175
219588,0.1
219589,0.0
219590,0.155
219591,0.1
219592,0.44
219593,0.165
219594,0.13
219595,0.055
219596,0.25
219597,0.65
219598,0.2
219599,0.135
219600,0.125
219601,0.205
219602,0.14
219603,0.32
219604,0.3
219605,0.005
219606,0.08
219607,0.275
219608,0.12
219609,0.02
219610,0.0
219611,0.085
219612,0.015
219613,0.0
219614,0.265
219615,0.0
219616,0.045
219617,0.02
219618,0.32
219619,0.0
219620,0.18
219621,0.46
219622,0.195
219623,0.62
219624,0.0
219625,0.035
219626,0.95
219627,0.66
219628,0.275
219629,0.235
219630,0.28
219631,0.065
219632,0.0
219633,0.075
219634,0.08
219635,0.7666666666666666
219636,0.125
219637,0.145
219638,0.345
219639,0.0
219640,0.17
219641,0.365
219642,0.12
219643,0.58
219644,0.38
219645,0.19
219646,0.315
219647,0.095
219648,0.38
219649,0.155
219650,0.23
219651,0.765
219652,0.715
219653,0.17
219654,0.035
219655,0.01
219656,0.4
219657,0.87
219658,0.185
219659,0.095
219660,0.27
219661,0.26
219662,0.075
219663,0.065
219664,0.32
219665,0.215
219666,0.01
219667,0.26
219668,0.23
219669,0.22
219670,0.075
219671,0.12
219672,0.33
219673,0.605
219674,0.07
219675,0.125
219676,0.405
219677,0.1
219678,0.12
219679,0.205
219680,0.405
219681,0.945
219682,0.0
219683,0.12
219684,0.005
219685,0.125
219686,0.005
219687,0.285
219688,0.66
219689,0.2
219690,0.75
219691,0.01
219692,0.275
219693,0.605
219694,0.225
219695,0.295
219696,0.155
219697,0.0
219698,0.285
219699,0.31
219700,0.16
219701,0.125
219702,0.7
219703,0.29
219704,0.095
219705,0.26
219706,0.005
219707,0.495
219708,0.34
219709,0.335
219710,0.795
219711,0.65
219712,0.115
219713,0.41
219714,0.7916666666666665
219715,0.21
219716,0.38
219717,0.095
219718,0.14
219719,0.555
219720,0.19
219721,0.585
219722,0.205
219723,0.25
219724,0.44
219725,0.0
219726,0.14
219727,0.275
219728,0.005
219729,0.435
219730,0.12
219731,0.39
219732,0.23
219733,0.055
219734,0.13
219735,0.135
219736,0.125
219737,0.065
219738,0.625
219739,0.415
219740,0.14
219741,0.855
219742,0.32
219743,0.33
219744,0.01
219745,0.45
219746,0.305
219747,0.675
219748,0.135
219749,0.8391666666666667
219750,0.36
219751,0.125
219752,0.005
219753,0.115
219754,0.225
219755,0.725
219756,0.0
219757,0.045
219758,0.16
219759,0.23
219760,0.205
219761,0.7
219762,0.205
219763,0.125
219764,0.25
219765,0.14
219766,0.065
219767,0.11
219768,0.005
219769,0.625
219770,0.13
219771,0.25
219772,0.81
219773,0.095
219774,0.12
219775,0.135
219776,0.145
219777,0.0
219778,0.015
219779,0.235
219780,0.11
219781,0.175
219782,0.125
219783,0.42
219784,0.235
219785,0.005
219786,0.01
219787,0.115
219788,0.035
219789,0.23
219790,0.51
219791,0.075
219792,0.205
219793,0.255
219794,0.09
219795,0.295
219796,0.48
219797,0.42
219798,0.125
219799,0.005
219800,0.38
219801,0.525
219802,0.435
219803,0.75
219804,0.24
219805,0.145
219806,0.075
219807,0.11
219808,0.17
219809,0.235
219810,0.255
219811,0.32
219812,0.03
219813,0.075
219814,0.255
219815,0.24
219816,0.11
219817,0.0
219818,0.35
219819,0.77
219820,0.075
219821,0.155
219822,0.09
219823,0.065
219824,0.35
219825,0.085
219826,0.005
219827,0.325
219828,0.015
219829,0.16
219830,0.225
219831,0.215
219832,0.015
219833,0.18
219834,0.62
219835,0.415
219836,0.485
219837,0.7416666666666667
219838,0.13
219839,0.03
219840,0.565
219841,0.16
219842,0.135
219843,0.07
219844,0.155
219845,0.61
219846,0.115
219847,0.0
219848,0.55
219849,0.05
219850,0.585
219851,0.25
219852,0.09
219853,0.08
219854,0.175
219855,0.485
219856,0.59
219857,0.14
219858,0.62
219859,0.2625
219860,0.225
219861,0.385
219862,0.085
219863,0.455
219864,0.48
219865,0.155
219866,0.105
219867,0.325
219868,0.02
219869,0.325
219870,0.56
219871,0.0
219872,0.24
219873,0.15
219874,0.155
219875,0.15
219876,0.295
219877,0.57
219878,0.535
219879,0.355
219880,0.45
219881,0.64
219882,0.12
219883,0.255
219884,0.0
219885,0.985
219886,0.105
219887,0.17
219888,0.125
219889,0.555
219890,0.145
219891,0.15
219892,0.155
219893,0.335
219894,0.245
219895,0.08
219896,0.6516666666666666
219897,0.26
219898,0.885
219899,0.345
219900,0.155
219901,0.33
219902,0.165
219903,0.025
219904,0.775
219905,0.595
219906,0.14
219907,0.005
219908,0.265
219909,0.21
219910,0.0
219911,0.005
219912,0.21
219913,0.0
219914,0.19
219915,0.095
219916,0.455
219917,0.18
219918,0.165
219919,0.58
219920,0.135
219921,0.24
219922,0.22
219923,0.6866666666666665
219924,0.0
219925,0.08
219926,0.745
219927,0.005
219928,0.205
219929,0.5466666666666666
219930,0.69
219931,0.0
219932,0.395
219933,0.085
219934,0.04
219935,0.01
219936,0.135
219937,0.27
219938,0.055
219939,0.575
219940,0.375
219941,0.095
219942,0.055
219943,0.08
219944,0.42
219945,0.5616666666666666
219946,0.025
219947,0.24
219948,0.0
219949,0.275
219950,0.79
219951,0.045
219952,0.0
219953,0.005
219954,0.105
219955,0.03
219956,0.425
219957,0.254
219958,0.575
219959,0.92
219960,0.07
219961,0.25
219962,0.005
219963,0.6
219964,0.0
219965,0.09
219966,0.105
219967,0.145
219968,0.305
219969,0.09
219970,0.03
219971,0.07166666666666666
219972,0.13
219973,0.055
219974,0.1
219975,0.115
219976,0.23
219977,0.705
219978,0.025
219979,0.43
219980,0.06
219981,0.305
219982,0.14
219983,0.095
219984,0.11
219985,0.475
219986,0.215
219987,0.05
219988,0.19
219989,0.305
219990,0.095
219991,0.025
219992,0.11
219993,0.025
219994,0.27
219995,0.01
219996,0.435
219997,0.005
219998,0.12
219999,0.385
220000,0.63
220001,0.13
220002,0.105
220003,0.345
220004,0.91
220005,0.1
220006,0.335
220007,0.495
220008,0.02
220009,0.615
220010,0.2
220011,0.1
220012,0.11
220013,0.085
220014,0.245
220015,0.135
220016,0.165
220017,0.135
220018,0.33
220019,0.2
220020,0.225
220021,0.14
220022,0.15
220023,0.0
220024,0.01
220025,0.01
220026,0.61
220027,0.605
220028,0.07
220029,0.065
220030,0.405
220031,0.06
220032,0.115
220033,0.395
220034,0.52
220035,0.16
220036,0.42
220037,0.16
220038,0.12
220039,0.195
220040,0.2
220041,0.14
220042,0.245
220043,0.185
220044,0.52
220045,0.925
220046,0.01
220047,0.05
220048,0.835
220049,0.34
220050,0.565
220051,0.005
220052,0.33
220053,0.15
220054,0.745
220055,0.0
220056,0.395
220057,0.125
220058,0.335
220059,0.125
220060,0.335
220061,0.195
220062,0.35
220063,0.065
220064,0.105
220065,0.155
220066,0.8016666666666667
220067,0.365
220068,0.485
220069,0.02
220070,0.285
220071,0.19
220072,0.0
220073,0.265
220074,0.37
220075,0.67
220076,0.435
220077,0.245
220078,0.22
220079,0.2275
220080,0.3
220081,0.0
220082,0.35
220083,0.07
220084,0.09
220085,0.0
220086,0.295
220087,0.295
220088,0.26
220089,0.24
220090,0.43
220091,0.025
220092,0.145
220093,0.305
220094,0.16
220095,0.125
220096,0.275
220097,0.12
220098,0.675
220099,0.745
220100,0.029166666666666664
220101,0.21
220102,0.605
220103,0.6
220104,0.2
220105,0.62
220106,0.4125
220107,0.135
220108,0.22
220109,0.145
220110,0.145
220111,0.55
220112,0.085
220113,0.15
220114,0.165
220115,0.09
220116,0.21
220117,0.23
220118,0.1
220119,0.355
220120,0.31
220121,0.17
220122,0.175
220123,0.595
220124,0.005
220125,0.15
220126,0.0
220127,0.395
220128,0.42
220129,0.185
220130,0.125
220131,0.425
220132,0.22
220133,0.155
220134,0.425
220135,0.005
220136,0.0
220137,0.305
220138,0.215
220139,0.105
220140,0.075
220141,0.115
220142,0.254
220143,0.255
220144,0.24
220145,0.34
220146,0.105
220147,0.245
220148,0.26
220149,0.15
220150,0.16
220151,0.0
220152,0.05
220153,0.46
220154,0.145
220155,0.0
220156,0.09
220157,0.179
220158,0.02
220159,0.735
220160,0.595
220161,0.9
220162,0.205
220163,0.85
220164,0.555
220165,0.115
220166,0.04
220167,0.155
220168,0.0
220169,0.09
220170,0.21
220171,0.37
220172,0.11166666666666666
220173,0.115
220174,0.405
220175,0.2
220176,0.235
220177,0.19
220178,0.22
220179,0.655
220180,0.0
220181,0.325
220182,0.34
220183,0.13
220184,0.045
220185,0.435
220186,0.195
220187,0.46
220188,0.6016666666666667
220189,0.145
220190,0.17
220191,0.135
220192,0.5625
220193,0.155
220194,0.28
220195,0.205
220196,0.09
220197,0.215
220198,0.305
220199,0.285
220200,0.235
220201,0.25
220202,0.7391666666666667
220203,0.315
220204,0.125
220205,0.095
220206,0.12
220207,0.16
220208,0.805
220209,0.255
220210,0.21
220211,0.415
220212,0.145
220213,0.195
220214,0.085
220215,0.19
220216,0.285
220217,0.055
220218,0.095
220219,0.7991666666666667
220220,0.345
220221,0.005
220222,0.175
220223,0.215
220224,0.315
220225,0.285
220226,0.535
220227,0.005
220228,0.33
220229,0.375
220230,0.0
220231,0.1
220232,0.415
220233,0.8116666666666668
220234,0.185
220235,0.305
220236,0.69
220237,0.14
220238,0.31
220239,0.14
220240,0.8816666666666667
220241,0.12
220242,0.095
220243,0.47
220244,0.02
220245,0.085
220246,0.625
220247,0.915
220248,0.28
220249,0.53
220250,0.08
220251,0.23
220252,0.06
220253,0.425
220254,0.195
220255,0.145
220256,0.015
220257,0.25
220258,0.31
220259,0.285
220260,0.87
220261,0.175
220262,0.06
220263,0.58
220264,0.42
220265,0.175
220266,0.335
220267,0.315
220268,0.185
220269,0.105
220270,0.11
220271,0.1
220272,0.85
220273,0.02
220274,0.065
220275,0.455
220276,0.49
220277,0.395
220278,0.0
220279,0.235
220280,0.23
220281,0.20375
220282,0.33
220283,0.375
